DATE_TIME,POA_pred
2023-08-03T21:50:00.0,9.1215181350708
2023-08-03T22:00:00.0,8.668682098388672
2023-08-03T22:10:00.0,8.27626895904541
2023-08-03T22:20:00.0,7.9221415519714355
2023-08-03T22:30:00.0,7.599958419799805
2023-08-03T22:40:00.0,7.843038558959961
2023-08-03T22:50:00.0,7.791752815246582
2023-08-03T23:00:00.0,7.4175124168396
2023-08-03T23:10:00.0,6.896446704864502
2023-08-03T23:20:00.0,6.370246410369873
2023-08-03T23:30:00.0,5.932010650634766
2023-08-03T23:40:00.0,4.997379302978516
2023-08-03T23:50:00.0,4.881293296813965
2023-08-04T00:00:00.0,5.0458083152771
2023-08-04T00:10:00.0,5.241537570953369
2023-08-04T00:20:00.0,5.406730651855469
2023-08-04T00:30:00.0,5.540726184844971
2023-08-04T00:40:00.0,5.668376445770264
2023-08-04T00:50:00.0,5.776782989501953
2023-08-04T01:00:00.0,5.878345966339111
2023-08-04T01:10:00.0,5.985497951507568
2023-08-04T01:20:00.0,6.105367660522461
2023-08-04T01:30:00.0,6.2427849769592285
2023-08-04T01:40:00.0,6.381947040557861
2023-08-04T01:50:00.0,6.562030792236328
2023-08-04T02:00:00.0,6.780505657196045
2023-08-04T02:10:00.0,7.033382892608643
2023-08-04T02:20:00.0,7.321129322052002
2023-08-04T02:30:00.0,7.646103858947754
2023-08-04T02:40:00.0,8.085654258728027
2023-08-04T02:50:00.0,8.519420623779297
2023-08-04T03:00:00.0,8.959941864013672
2023-08-04T03:10:00.0,9.432645797729492
2023-08-04T03:20:00.0,9.953390121459961
2023-08-04T03:30:00.0,10.535562515258789
2023-08-04T03:40:00.0,11.107863426208496
2023-08-04T03:50:00.0,11.835350036621094
2023-08-04T04:00:00.0,12.714744567871094
2023-08-04T04:10:00.0,13.734209060668945
2023-08-04T04:20:00.0,14.89462661743164
2023-08-04T04:30:00.0,16.20416831970215
2023-08-04T04:40:00.0,20.403715133666992
2023-08-04T04:50:00.0,22.944950103759766
2023-08-04T05:00:00.0,23.011024475097656
2023-08-04T05:10:00.0,22.22475242614746
2023-08-04T05:20:00.0,21.99773406982422
2023-08-04T05:30:00.0,22.751754760742188
2023-08-04T05:40:00.0,20.19713592529297
2023-08-04T05:50:00.0,21.57161521911621
2023-08-04T06:00:00.0,25.21112823486328
2023-08-04T06:10:00.0,29.800033569335938
2023-08-04T06:20:00.0,34.72445297241211
2023-08-04T06:30:00.0,39.77488327026367
2023-08-04T06:40:00.0,45.31666946411133
2023-08-04T06:50:00.0,50.884300231933594
2023-08-04T07:00:00.0,56.661949157714844
2023-08-04T07:10:00.0,62.989871978759766
2023-08-04T07:20:00.0,70.15613555908203
2023-08-04T07:30:00.0,78.36312866210938
2023-08-04T07:40:00.0,85.5605697631836
2023-08-04T07:50:00.0,95.31841278076172
2023-08-04T08:00:00.0,107.73519897460938
2023-08-04T08:10:00.0,122.24156188964844
2023-08-04T08:20:00.0,138.41542053222656
2023-08-04T08:30:00.0,156.05079650878906
2023-08-04T08:40:00.0,178.33499145507812
2023-08-04T08:50:00.0,201.26321411132812
2023-08-04T09:00:00.0,224.80784606933594
2023-08-04T09:10:00.0,249.36012268066406
2023-08-04T09:20:00.0,275.0476379394531
2023-08-04T09:30:00.0,301.71148681640625
2023-08-04T09:40:00.0,336.51318359375
2023-08-04T09:50:00.0,367.875732421875
2023-08-04T10:00:00.0,397.17730712890625
2023-08-04T10:10:00.0,424.9424133300781
2023-08-04T10:20:00.0,451.01910400390625
2023-08-04T10:30:00.0,475.1483459472656
2023-08-04T10:40:00.0,491.88494873046875
2023-08-04T10:50:00.0,509.4848937988281
2023-08-04T11:00:00.0,525.8367309570312
2023-08-04T11:10:00.0,540.4052124023438
2023-08-04T11:20:00.0,553.1498413085938
2023-08-04T11:30:00.0,564.15234375
2023-08-04T11:40:00.0,569.08203125
2023-08-04T11:50:00.0,574.85791015625
2023-08-04T12:00:00.0,579.9435424804688
