DATE_TIME,POA_pred
2023-06-25T09:20:00.0,277.77203369140625
2023-06-25T09:30:00.0,321.962158203125
2023-06-25T09:40:00.0,371.42913818359375
2023-06-25T09:50:00.0,428.41510009765625
2023-06-25T10:00:00.0,490.63153076171875
2023-06-25T10:10:00.0,555.465087890625
2023-06-25T10:20:00.0,618.8365478515625
2023-06-25T10:30:00.0,676.5231323242188
2023-06-25T10:40:00.0,725.0230102539062
2023-06-25T10:50:00.0,764.0990600585938
2023-06-25T11:00:00.0,794.2367553710938
2023-06-25T11:10:00.0,816.9431762695312
2023-06-25T11:20:00.0,833.8257446289062
2023-06-25T11:30:00.0,846.2976684570312
2023-06-25T11:40:00.0,808.4395141601562
2023-06-25T11:50:00.0,792.2615356445312
2023-06-25T12:00:00.0,780.7154541015625
2023-06-25T12:10:00.0,772.9373168945312
2023-06-25T12:20:00.0,767.2630004882812
2023-06-25T12:30:00.0,762.8385009765625
2023-06-25T12:40:00.0,733.1735229492188
2023-06-25T12:50:00.0,715.7506713867188
2023-06-25T13:00:00.0,701.8974609375
2023-06-25T13:10:00.0,690.4923095703125
2023-06-25T13:20:00.0,680.4140014648438
2023-06-25T13:30:00.0,671.0394897460938
2023-06-25T13:40:00.0,652.27197265625
2023-06-25T13:50:00.0,637.6632690429688
2023-06-25T14:00:00.0,624.1040649414062
2023-06-25T14:10:00.0,611.0067749023438
2023-06-25T14:20:00.0,597.8555297851562
2023-06-25T14:30:00.0,584.31298828125
2023-06-25T14:40:00.0,598.2164306640625
2023-06-25T14:50:00.0,600.7320556640625
2023-06-25T15:00:00.0,599.2672729492188
2023-06-25T15:10:00.0,593.8165283203125
2023-06-25T15:20:00.0,585.021728515625
2023-06-25T15:30:00.0,573.0504760742188
2023-06-25T15:40:00.0,537.1902465820312
2023-06-25T15:50:00.0,505.9165344238281
2023-06-25T16:00:00.0,474.0165710449219
2023-06-25T16:10:00.0,440.7307434082031
2023-06-25T16:20:00.0,405.55389404296875
2023-06-25T16:30:00.0,368.4289245605469
2023-06-25T16:40:00.0,356.30914306640625
2023-06-25T16:50:00.0,324.84722900390625
2023-06-25T17:00:00.0,287.94921875
2023-06-25T17:10:00.0,248.42369079589844
2023-06-25T17:20:00.0,208.77072143554688
2023-06-25T17:30:00.0,171.36058044433594
2023-06-25T17:40:00.0,130.5053253173828
2023-06-25T17:50:00.0,102.60213470458984
2023-06-25T18:00:00.0,83.8336181640625
2023-06-25T18:10:00.0,70.4090576171875
2023-06-25T18:20:00.0,60.41770553588867
2023-06-25T18:30:00.0,52.69426727294922
2023-06-25T18:40:00.0,46.96615219116211
2023-06-25T18:50:00.0,41.8094482421875
2023-06-25T19:00:00.0,37.10341262817383
2023-06-25T19:10:00.0,33.008487701416016
2023-06-25T19:20:00.0,29.523012161254883
2023-06-25T19:30:00.0,26.560510635375977
2023-06-25T19:40:00.0,23.43446922302246
2023-06-25T19:50:00.0,21.311983108520508
2023-06-25T20:00:00.0,19.781585693359375
2023-06-25T20:10:00.0,18.44029426574707
2023-06-25T20:20:00.0,17.15582847595215
2023-06-25T20:30:00.0,15.919322967529297
2023-06-25T20:40:00.0,18.417694091796875
2023-06-25T20:50:00.0,18.246511459350586
2023-06-25T21:00:00.0,15.04555892944336
2023-06-25T21:10:00.0,11.786720275878906
2023-06-25T21:20:00.0,9.613993644714355
2023-06-25T21:30:00.0,8.356870651245117
2023-06-25T21:40:00.0,7.86159086227417
2023-06-25T21:50:00.0,7.494112014770508
2023-06-25T22:00:00.0,7.116672992706299
2023-06-25T22:10:00.0,6.750913619995117
2023-06-25T22:20:00.0,6.424549102783203
2023-06-25T22:30:00.0,6.146021842956543
2023-06-25T22:40:00.0,5.572751045227051
2023-06-25T22:50:00.0,5.254026412963867
2023-06-25T23:00:00.0,5.104866027832031
2023-06-25T23:10:00.0,5.010778427124023
2023-06-25T23:20:00.0,4.9200215339660645
2023-06-25T23:30:00.0,4.8240180015563965
2023-06-25T23:40:00.0,3.729839563369751
2023-06-25T23:50:00.0,3.4839677810668945
2023-06-26T00:00:00.0,3.6227192878723145
2023-06-26T00:10:00.0,3.831477403640747
2023-06-26T00:20:00.0,3.9973385334014893
2023-06-26T00:30:00.0,4.102785587310791
2023-06-26T00:40:00.0,4.603001594543457
2023-06-26T00:50:00.0,4.7619948387146
2023-06-26T01:00:00.0,4.746271133422852
2023-06-26T01:10:00.0,4.651943683624268
2023-06-26T01:20:00.0,4.547075271606445
2023-06-26T01:30:00.0,4.476246356964111
2023-06-26T01:40:00.0,3.8001208305358887
2023-06-26T01:50:00.0,3.742554187774658
2023-06-26T02:00:00.0,3.9444589614868164
2023-06-26T02:10:00.0,4.236327648162842
2023-06-26T02:20:00.0,4.544046878814697
2023-06-26T02:30:00.0,4.83929443359375
2023-06-26T02:40:00.0,4.591962814331055
2023-06-26T02:50:00.0,4.837681293487549
2023-06-26T03:00:00.0,5.283161640167236
2023-06-26T03:10:00.0,5.8191680908203125
2023-06-26T03:20:00.0,6.407181262969971
2023-06-26T03:30:00.0,7.02946138381958
2023-06-26T03:40:00.0,9.316418647766113
2023-06-26T03:50:00.0,10.818984985351562
2023-06-26T04:00:00.0,10.960962295532227
2023-06-26T04:10:00.0,10.30543041229248
2023-06-26T04:20:00.0,9.73126220703125
2023-06-26T04:30:00.0,9.638501167297363
2023-06-26T04:40:00.0,8.16893196105957
2023-06-26T04:50:00.0,9.003655433654785
2023-06-26T05:00:00.0,10.882067680358887
2023-06-26T05:10:00.0,13.105165481567383
2023-06-26T05:20:00.0,15.365036964416504
2023-06-26T05:30:00.0,17.566659927368164
2023-06-26T05:40:00.0,19.990596771240234
2023-06-26T05:50:00.0,21.947574615478516
2023-06-26T06:00:00.0,23.780174255371094
2023-06-26T06:10:00.0,25.788494110107422
2023-06-26T06:20:00.0,28.13711166381836
2023-06-26T06:30:00.0,30.913612365722656
2023-06-26T06:40:00.0,38.858272552490234
2023-06-26T06:50:00.0,44.131221771240234
2023-06-26T07:00:00.0,47.22394561767578
2023-06-26T07:10:00.0,50.4492301940918
2023-06-26T07:20:00.0,54.97031784057617
2023-06-26T07:30:00.0,61.004150390625
2023-06-26T07:40:00.0,63.72720718383789
2023-06-26T07:50:00.0,72.30293273925781
2023-06-26T08:00:00.0,84.99740600585938
2023-06-26T08:00:00.0,113.41148376464844
2023-06-26T08:10:00.0,123.85183715820312
2023-06-26T08:20:00.0,136.2950897216797
2023-06-26T08:30:00.0,151.40951538085938
2023-06-26T08:40:00.0,143.65855407714844
2023-06-26T08:50:00.0,142.4881134033203
2023-06-26T09:00:00.0,148.29776000976562
2023-06-26T09:10:00.0,159.5308837890625
2023-06-26T09:20:00.0,174.7650146484375
2023-06-26T09:30:00.0,193.03274536132812
2023-06-26T09:40:00.0,263.82330322265625
2023-06-26T09:50:00.0,317.7348327636719
2023-06-26T10:00:00.0,366.4967346191406
2023-06-26T10:10:00.0,417.9446105957031
2023-06-26T10:20:00.0,471.086181640625
2023-06-26T10:30:00.0,523.226806640625
2023-06-26T10:40:00.0,570.4566650390625
2023-06-26T10:50:00.0,608.2380981445312
2023-06-26T11:00:00.0,639.3820190429688
2023-06-26T11:10:00.0,665.520751953125
2023-06-26T11:20:00.0,687.048095703125
2023-06-26T11:30:00.0,704.5773315429688
2023-06-26T11:40:00.0,683.640869140625
2023-06-26T11:50:00.0,675.2210083007812
2023-06-26T12:00:00.0,669.3018798828125
2023-06-26T12:10:00.0,665.1680297851562
2023-06-26T12:20:00.0,661.8627319335938
2023-06-26T12:30:00.0,658.9220581054688
2023-06-26T12:40:00.0,656.0394287109375
2023-06-26T12:50:00.0,653.0040893554688
2023-06-26T13:00:00.0,649.6583862304688
2023-06-26T13:10:00.0,645.8772583007812
2023-06-26T13:20:00.0,641.5562133789062
2023-06-26T13:30:00.0,636.604248046875
2023-06-26T13:40:00.0,662.9093017578125
2023-06-26T13:50:00.0,675.1466674804688
2023-06-26T14:00:00.0,682.9728393554688
2023-06-26T14:10:00.0,686.58154296875
2023-06-26T14:20:00.0,687.0221557617188
2023-06-26T14:30:00.0,684.7603149414062
2023-06-26T14:40:00.0,681.0584716796875
2023-06-26T14:50:00.0,674.5805053710938
2023-06-26T15:00:00.0,665.9097900390625
2023-06-26T15:10:00.0,655.1178588867188
2023-06-26T15:20:00.0,642.1865844726562
2023-06-26T15:30:00.0,627.0206298828125
2023-06-26T15:40:00.0,576.0442504882812
2023-06-26T15:50:00.0,536.8198852539062
2023-06-26T16:00:00.0,499.2993469238281
2023-06-26T16:10:00.0,461.7420959472656
2023-06-26T16:20:00.0,423.09710693359375
2023-06-26T16:30:00.0,382.9955139160156
2023-06-26T16:40:00.0,335.489013671875
2023-06-26T16:50:00.0,289.783935546875
2023-06-26T17:00:00.0,244.26229858398438
2023-06-26T17:10:00.0,200.07546997070312
2023-06-26T17:20:00.0,159.35647583007812
2023-06-26T17:30:00.0,124.1966552734375
2023-06-26T17:40:00.0,95.33058166503906
2023-06-26T17:50:00.0,74.60774993896484
2023-06-26T18:00:00.0,60.44514846801758
2023-06-26T18:10:00.0,50.696136474609375
2023-06-26T18:20:00.0,43.75328063964844
2023-06-26T18:30:00.0,38.49662399291992
2023-06-26T18:40:00.0,32.021995544433594
2023-06-26T18:50:00.0,27.29661750793457
2023-06-26T19:00:00.0,23.932294845581055
2023-06-26T19:10:00.0,21.408649444580078
2023-06-26T19:20:00.0,19.366838455200195
2023-06-26T19:30:00.0,17.625667572021484
2023-06-26T19:40:00.0,17.905874252319336
2023-06-26T19:50:00.0,18.205610275268555
2023-06-26T20:00:00.0,17.878725051879883
2023-06-26T20:10:00.0,16.90543556213379
2023-06-26T20:20:00.0,15.673251152038574
2023-06-26T20:30:00.0,14.47555160522461
2023-06-26T20:40:00.0,12.080438613891602
2023-06-26T20:50:00.0,10.259610176086426
2023-06-26T21:00:00.0,9.147403717041016
2023-06-26T21:10:00.0,8.418730735778809
2023-06-26T21:20:00.0,7.865451335906982
2023-06-26T21:30:00.0,7.403614521026611
2023-06-26T21:40:00.0,7.009244441986084
2023-06-26T21:50:00.0,6.679753303527832
2023-06-26T22:00:00.0,6.3830976486206055
2023-06-26T22:10:00.0,6.111425399780273
2023-06-26T22:20:00.0,5.865933418273926
2023-06-26T22:30:00.0,5.646852970123291
2023-06-26T22:40:00.0,5.890495300292969
2023-06-26T22:50:00.0,6.056192398071289
2023-06-26T23:00:00.0,6.016118049621582
2023-06-26T23:10:00.0,5.802091121673584
2023-06-26T23:20:00.0,5.464570999145508
2023-06-26T23:30:00.0,5.0738701820373535
2023-06-26T23:40:00.0,4.001311302185059
2023-06-26T23:50:00.0,3.752385139465332
2023-06-27T00:00:00.0,3.814176559448242
2023-06-27T00:10:00.0,3.9451451301574707
2023-06-27T00:20:00.0,4.074212551116943
2023-06-27T00:30:00.0,4.189099311828613
2023-06-27T00:40:00.0,4.247317790985107
2023-06-27T00:50:00.0,4.345941543579102
2023-06-27T01:00:00.0,4.46865177154541
2023-06-27T01:10:00.0,4.598468780517578
2023-06-27T01:20:00.0,4.732231616973877
2023-06-27T01:30:00.0,4.870722770690918
2023-06-27T01:40:00.0,5.0658955574035645
2023-06-27T01:50:00.0,5.399808883666992
2023-06-27T02:00:00.0,5.717363357543945
2023-06-27T02:10:00.0,5.989107131958008
2023-06-27T02:20:00.0,6.230445384979248
2023-06-27T02:30:00.0,6.459044933319092
2023-06-27T02:40:00.0,6.478906631469727
2023-06-27T02:50:00.0,6.490633010864258
2023-06-27T03:00:00.0,6.597630977630615
2023-06-27T03:10:00.0,6.803214073181152
2023-06-27T03:20:00.0,7.088935375213623
2023-06-27T03:30:00.0,7.442158222198486
2023-06-27T03:40:00.0,7.952305316925049
2023-06-27T03:50:00.0,8.904794692993164
2023-06-27T04:00:00.0,9.867292404174805
2023-06-27T04:10:00.0,10.665680885314941
2023-06-27T04:20:00.0,11.324305534362793
2023-06-27T04:30:00.0,11.973672866821289
2023-06-27T04:40:00.0,12.967105865478516
2023-06-27T04:50:00.0,13.677851676940918
2023-06-27T05:00:00.0,14.454742431640625
2023-06-27T05:10:00.0,15.448197364807129
2023-06-27T05:20:00.0,16.686477661132812
2023-06-27T05:30:00.0,18.16840362548828
2023-06-27T05:40:00.0,20.282363891601562
2023-06-27T05:50:00.0,21.79012107849121
2023-06-27T06:00:00.0,23.132678985595703
2023-06-27T06:10:00.0,24.643714904785156
2023-06-27T06:20:00.0,26.483478546142578
2023-06-27T06:30:00.0,28.730323791503906
2023-06-27T06:40:00.0,25.487348556518555
2023-06-27T06:50:00.0,27.029212951660156
2023-06-27T07:00:00.0,31.488035202026367
2023-06-27T07:10:00.0,37.456356048583984
2023-06-27T07:20:00.0,44.22087478637695
2023-06-27T07:30:00.0,51.438575744628906
2023-06-27T07:40:00.0,63.85177993774414
2023-06-27T07:50:00.0,76.26747131347656
2023-06-27T08:00:00.0,87.8142318725586
2023-06-27T08:00:00.0,103.98529815673828
2023-06-27T08:10:00.0,112.6774673461914
2023-06-27T08:20:00.0,121.98857879638672
2023-06-27T08:30:00.0,133.69830322265625
2023-06-27T08:40:00.0,160.59762573242188
2023-06-27T08:50:00.0,189.5852813720703
2023-06-27T09:00:00.0,218.8047332763672
2023-06-27T09:10:00.0,248.0464324951172
2023-06-27T09:20:00.0,277.5632629394531
2023-06-27T09:30:00.0,307.33819580078125
2023-06-27T09:40:00.0,332.7812805175781
2023-06-27T09:50:00.0,359.81689453125
2023-06-27T10:00:00.0,387.1005859375
2023-06-27T10:10:00.0,413.6341857910156
2023-06-27T10:20:00.0,438.82293701171875
2023-06-27T10:30:00.0,462.27996826171875
2023-06-27T10:40:00.0,416.7610778808594
2023-06-27T10:50:00.0,396.0247802734375
2023-06-27T11:00:00.0,386.4522399902344
2023-06-27T11:10:00.0,382.7900085449219
2023-06-27T11:20:00.0,382.3954772949219
2023-06-27T11:30:00.0,383.82281494140625
2023-06-27T11:40:00.0,444.3653259277344
2023-06-27T11:50:00.0,479.1368713378906
2023-06-27T12:00:00.0,499.6835021972656
2023-06-27T12:10:00.0,513.6080932617188
2023-06-27T12:20:00.0,523.6231689453125
2023-06-27T12:30:00.0,530.7990112304688
2023-06-27T12:40:00.0,547.2118530273438
2023-06-27T12:50:00.0,554.9161987304688
2023-06-27T13:00:00.0,558.771484375
2023-06-27T13:10:00.0,560.2864379882812
2023-06-27T13:20:00.0,559.9971923828125
2023-06-27T13:30:00.0,558.1439208984375
2023-06-27T13:40:00.0,574.0704345703125
2023-06-27T13:50:00.0,577.1360473632812
2023-06-27T14:00:00.0,575.826904296875
2023-06-27T14:10:00.0,571.9544067382812
2023-06-27T14:20:00.0,566.0785522460938
2023-06-27T14:30:00.0,558.3872680664062
2023-06-27T14:40:00.0,547.0076293945312
2023-06-27T14:50:00.0,534.6985473632812
2023-06-27T15:00:00.0,520.882568359375
2023-06-27T15:10:00.0,505.4029235839844
2023-06-27T15:20:00.0,488.1170654296875
2023-06-27T15:30:00.0,468.899169921875
2023-06-27T15:40:00.0,452.4494934082031
2023-06-27T15:50:00.0,431.5919189453125
2023-06-27T16:00:00.0,407.6373596191406
2023-06-27T16:10:00.0,380.9061584472656
2023-06-27T16:20:00.0,351.6488342285156
2023-06-27T16:30:00.0,320.2356872558594
2023-06-27T16:40:00.0,300.2339782714844
2023-06-27T16:50:00.0,269.5638732910156
2023-06-27T17:00:00.0,235.31082153320312
2023-06-27T17:10:00.0,200.93849182128906
2023-06-27T17:20:00.0,168.47557067871094
2023-06-27T17:30:00.0,139.42860412597656
2023-06-27T17:40:00.0,111.29859161376953
2023-06-27T17:50:00.0,91.1238784790039
2023-06-27T18:00:00.0,77.0364990234375
2023-06-27T18:10:00.0,66.53443908691406
2023-06-27T18:20:00.0,58.31211853027344
2023-06-27T18:30:00.0,51.607364654541016
2023-06-27T18:40:00.0,39.08539962768555
2023-06-27T18:50:00.0,30.44025230407715
2023-06-27T19:00:00.0,25.34481430053711
2023-06-27T19:10:00.0,22.192106246948242
2023-06-27T19:20:00.0,19.917123794555664
2023-06-27T19:30:00.0,18.047876358032227
2023-06-27T19:40:00.0,17.145906448364258
2023-06-27T19:50:00.0,16.28083610534668
2023-06-27T20:00:00.0,15.292022705078125
2023-06-27T20:10:00.0,14.206435203552246
2023-06-27T20:20:00.0,13.133309364318848
2023-06-27T20:30:00.0,12.138495445251465
2023-06-27T20:40:00.0,11.299576759338379
2023-06-27T20:50:00.0,10.237372398376465
2023-06-27T21:00:00.0,9.238525390625
2023-06-27T21:10:00.0,8.413006782531738
2023-06-27T21:20:00.0,7.739831924438477
2023-06-27T21:30:00.0,7.188042640686035
2023-06-27T21:40:00.0,6.8741774559021
2023-06-27T21:50:00.0,6.469557762145996
2023-06-27T22:00:00.0,6.080329418182373
2023-06-27T22:10:00.0,5.741937637329102
2023-06-27T22:20:00.0,5.453507900238037
2023-06-27T22:30:00.0,5.210358142852783
2023-06-27T22:40:00.0,4.671277046203613
2023-06-27T22:50:00.0,4.504970073699951
2023-06-27T23:00:00.0,4.484898090362549
2023-06-27T23:10:00.0,4.50031042098999
2023-06-27T23:20:00.0,4.517324447631836
2023-06-27T23:30:00.0,4.527913570404053
2023-06-27T23:40:00.0,4.675975322723389
2023-06-27T23:50:00.0,4.811385631561279
2023-06-28T00:00:00.0,4.867456436157227
2023-06-28T00:10:00.0,4.871217250823975
2023-06-28T00:20:00.0,4.846066474914551
2023-06-28T00:30:00.0,4.810028076171875
2023-06-28T00:40:00.0,4.292890548706055
2023-06-28T00:50:00.0,4.1616435050964355
2023-06-28T01:00:00.0,4.204668998718262
2023-06-28T01:10:00.0,4.320285320281982
2023-06-28T01:20:00.0,4.46829891204834
2023-06-28T01:30:00.0,4.631659984588623
2023-06-28T01:40:00.0,4.797947406768799
2023-06-28T01:50:00.0,5.062744617462158
2023-06-28T02:00:00.0,5.329193592071533
2023-06-28T02:10:00.0,5.5741753578186035
2023-06-28T02:20:00.0,5.808252811431885
2023-06-28T02:30:00.0,6.0449419021606445
2023-06-28T02:40:00.0,6.359321117401123
2023-06-28T02:50:00.0,6.528987407684326
2023-06-28T03:00:00.0,6.71995210647583
2023-06-28T03:10:00.0,6.97580099105835
2023-06-28T03:20:00.0,7.293187141418457
2023-06-28T03:30:00.0,7.668487071990967
2023-06-28T03:40:00.0,7.87078332901001
2023-06-28T03:50:00.0,8.258356094360352
2023-06-28T04:00:00.0,8.780044555664062
2023-06-28T04:10:00.0,9.403228759765625
2023-06-28T04:20:00.0,10.118330955505371
2023-06-28T04:30:00.0,10.922039031982422
2023-06-28T04:40:00.0,12.1619873046875
2023-06-28T04:50:00.0,13.292009353637695
2023-06-28T05:00:00.0,14.380472183227539
2023-06-28T05:10:00.0,15.50563907623291
2023-06-28T05:20:00.0,16.676462173461914
2023-06-28T05:30:00.0,17.890350341796875
2023-06-28T05:40:00.0,19.82411003112793
2023-06-28T05:50:00.0,21.476743698120117
2023-06-28T06:00:00.0,22.826330184936523
2023-06-28T06:10:00.0,23.98014259338379
2023-06-28T06:20:00.0,25.105411529541016
2023-06-28T06:30:00.0,26.40269660949707
2023-06-28T06:40:00.0,27.376934051513672
2023-06-28T06:50:00.0,29.321029663085938
2023-06-28T07:00:00.0,32.13454055786133
2023-06-28T07:10:00.0,35.62786102294922
2023-06-28T07:20:00.0,39.69292449951172
2023-06-28T07:30:00.0,44.24918746948242
2023-06-28T07:40:00.0,53.341896057128906
2023-06-28T07:50:00.0,62.197853088378906
2023-06-28T08:00:00.0,70.62885284423828
2023-06-28T08:00:00.0,85.77918243408203
2023-06-28T08:10:00.0,90.74008178710938
2023-06-28T08:20:00.0,97.4963150024414
2023-06-28T08:30:00.0,107.73482513427734
2023-06-28T08:40:00.0,124.69898223876953
2023-06-28T08:50:00.0,144.68687438964844
2023-06-28T09:00:00.0,167.0226593017578
2023-06-28T09:10:00.0,191.71485900878906
2023-06-28T09:20:00.0,218.9851837158203
2023-06-28T09:30:00.0,248.9250946044922
2023-06-28T09:40:00.0,295.0787048339844
2023-06-28T09:50:00.0,338.0757141113281
2023-06-28T10:00:00.0,379.23052978515625
2023-06-28T10:10:00.0,419.2281494140625
2023-06-28T10:20:00.0,457.4101867675781
2023-06-28T10:30:00.0,492.95086669921875
2023-06-28T10:40:00.0,540.6583862304688
2023-06-28T10:50:00.0,578.2769775390625
2023-06-28T11:00:00.0,611.1749877929688
2023-06-28T11:10:00.0,639.3351440429688
2023-06-28T11:20:00.0,663.0784301757812
2023-06-28T11:30:00.0,682.7608032226562
2023-06-28T11:40:00.0,663.4132690429688
2023-06-28T11:50:00.0,656.1697998046875
2023-06-28T12:00:00.0,651.2200927734375
2023-06-28T12:10:00.0,647.8280639648438
2023-06-28T12:20:00.0,645.0911254882812
2023-06-28T12:30:00.0,642.5809936523438
2023-06-28T12:40:00.0,643.9943237304688
2023-06-28T12:50:00.0,643.6480102539062
2023-06-28T13:00:00.0,642.388671875
2023-06-28T13:10:00.0,640.1912231445312
2023-06-28T13:20:00.0,637.10791015625
2023-06-28T13:30:00.0,633.1358032226562
2023-06-28T13:40:00.0,616.8370361328125
2023-06-28T13:50:00.0,607.7257690429688
2023-06-28T14:00:00.0,599.484619140625
2023-06-28T14:10:00.0,590.6993408203125
2023-06-28T14:20:00.0,580.9937133789062
2023-06-28T14:30:00.0,570.197509765625
2023-06-28T14:40:00.0,559.34423828125
2023-06-28T14:50:00.0,546.6893310546875
2023-06-28T15:00:00.0,532.4090576171875
2023-06-28T15:10:00.0,516.4103393554688
2023-06-28T15:20:00.0,498.5728454589844
2023-06-28T15:30:00.0,478.74444580078125
2023-06-28T15:40:00.0,480.2249450683594
2023-06-28T15:50:00.0,468.82025146484375
2023-06-28T16:00:00.0,451.6561584472656
2023-06-28T16:10:00.0,429.6174011230469
2023-06-28T16:20:00.0,403.0376281738281
2023-06-28T16:30:00.0,372.0198974609375
2023-06-28T16:40:00.0,324.0708923339844
2023-06-28T16:50:00.0,280.71435546875
2023-06-28T17:00:00.0,239.8619842529297
2023-06-28T17:10:00.0,201.50704956054688
2023-06-28T17:20:00.0,166.6982879638672
2023-06-28T17:30:00.0,136.45260620117188
2023-06-28T17:40:00.0,113.53858184814453
2023-06-28T17:50:00.0,93.2681884765625
2023-06-28T18:00:00.0,76.05589294433594
2023-06-28T18:10:00.0,62.585845947265625
2023-06-28T18:20:00.0,52.42874526977539
2023-06-28T18:30:00.0,44.82047653198242
2023-06-28T18:40:00.0,35.879512786865234
2023-06-28T18:50:00.0,30.229724884033203
2023-06-28T19:00:00.0,26.93436050415039
2023-06-28T19:10:00.0,24.611669540405273
2023-06-28T19:20:00.0,22.595937728881836
2023-06-28T19:30:00.0,20.695722579956055
2023-06-28T19:40:00.0,19.54347038269043
2023-06-28T19:50:00.0,18.450971603393555
2023-06-28T20:00:00.0,17.267541885375977
2023-06-28T20:10:00.0,16.03803253173828
2023-06-28T20:20:00.0,14.851062774658203
2023-06-28T20:30:00.0,13.753228187561035
2023-06-28T20:40:00.0,13.0911226272583
2023-06-28T20:50:00.0,12.526814460754395
2023-06-28T21:00:00.0,11.915552139282227
2023-06-28T21:10:00.0,11.27580738067627
2023-06-28T21:20:00.0,10.651519775390625
2023-06-28T21:30:00.0,10.06591510772705
2023-06-28T21:40:00.0,9.39111328125
2023-06-28T21:50:00.0,8.763903617858887
2023-06-28T22:00:00.0,8.239927291870117
2023-06-28T22:10:00.0,7.8008928298950195
